y_test,proba
0,0.06281971496668891
0,0.0398395797367866
0,0.1455995609711185
0,0.05154397762230763
0,0.08303612044966341
0,0.06706869190442456
0,0.0646012819899379
0,0.07775921347474991
0,0.05486061874057398
0,0.05094738282943927
1,0.06475773315784374
0,0.06991344117977555
0,0.127645111956991
0,0.10288270514756528
0,0.08528994443262886
0,0.05677731494523113
0,0.05596736227873568
0,0.0670804655939884
0,0.06618931105981252
0,0.05004957622413556
0,0.16640636379823368
0,0.07320299471395621
0,0.12234848538318192
0,0.06804246102648515
0,0.07508249509990295
0,0.06209238789748302
0,0.05555223663972464
0,0.09372928304185657
0,0.07128485448904519
0,0.15066083839966798
0,0.06067196414664451
0,0.12196032101122518
0,0.07286115866492476
0,0.04510568709252139
0,0.0652489020716128
0,0.04886716555669995
0,0.07327290074566005
0,0.0670511410701091
0,0.06612257225933317
0,0.0704080446737564
0,0.07483794908520384
0,0.03922587514359297
0,0.17830686380265393
1,0.29062405901803323
0,0.21127889307178896
0,0.06096929697145515
0,0.11975501969439806
0,0.07568343802161505
0,0.14906020133337583
0,0.09935320577895815
0,0.05132112941326225
0,0.09736536232308646
1,0.06058730084561221
0,0.07635361750185715
0,0.07172420489944537
0,0.0747954216339073
0,0.14756850885575315
0,0.071768439179959
0,0.06168358855414713
0,0.05591755837778751
1,0.05240680612343087
0,0.060234929879517056
1,0.10494651585306873
0,0.09795453775918014
0,0.1187059990370461
1,0.0733458112956998
0,0.06212122008220503
1,0.05902232576205883
0,0.14699674668588436
0,0.09358727567375488
0,0.2933484754542582
0,0.08940507155570872
0,0.05892221035081311
1,0.04708161386394473
0,0.04878161207433801
0,0.05702293345597848
0,0.058751634535729506
0,0.06522039726846257
0,0.05519809185643245
0,0.07063148726968294
0,0.11726631265178508
0,0.13116834425174811
0,0.13668703572019106
0,0.09402863322716846
0,0.05377057622559411
0,0.055724119937832106
0,0.13889130467032118
0,0.07187926296598453
0,0.11854751175128231
0,0.05921621005427024
0,0.08401898877660198
0,0.06025468214415187
0,0.06563076226235898
0,0.13133379780754967
0,0.15154948563352932
0,0.06586858943530287
0,0.056488744406338116
0,0.0831960468342567
0,0.08334133088101833
0,0.07215172695698488
1,0.057329028399792245
0,0.05384705654448679
0,0.06000214730876982
0,0.08636228729850413
0,0.052429913176494786
0,0.13702306129994854
0,0.06577498624046302
0,0.08458569364576413
0,0.14330929948966617
0,0.08010405483027613
0,0.07664958562616025
0,0.1907139427644038
1,0.08154004865002491
0,0.1633000013339667
0,0.07672194409891328
0,0.07982867625072582
0,0.07636765755788362
0,0.05572574666783748
0,0.07312015131228658
0,0.062536468089864
0,0.07598308788806041
0,0.08160245971596956
0,0.0725484555111313
0,0.05733058973472545
0,0.0533538944357629
0,0.06167609650914803
0,0.15339438410687445
0,0.079534688485761
0,0.05726870059631582
0,0.10925784332937839
0,0.08755790495702305
1,0.09832746765681537
0,0.05093205524921944
0,0.04840607457564935
0,0.06531994544652642
0,0.0709083012749704
0,0.07991750113243923
0,0.06683081599957487
0,0.05738011910904843
0,0.07836298582381879
0,0.16669357404008664
0,0.061807672664600695
0,0.18065709480920492
0,0.07883901652962481
0,0.12708683867455983
0,0.056726057832472934
1,0.05096136155052972
0,0.06611257301815238
0,0.060334197634534716
0,0.09395221131353834
0,0.041126910088425256
0,0.07311266734688998
0,0.06382908778329514
0,0.14464279815554407
0,0.06475065397888849
0,0.0798701701139823
0,0.09069177573779276
1,0.1046869240535757
0,0.06759692589078288
1,0.16028702444622042
0,0.08766048451717771
0,0.09908840050591877
0,0.052603091005066334
0,0.054355026430203644
0,0.16272841271626923
0,0.08059253863107789
0,0.15029374715751884
0,0.08643173805505887
0,0.1826729384315112
1,0.06592230451045464
0,0.06741289582085698
0,0.055204204674460675
0,0.15840168091724888
0,0.06728603260301934
1,0.08087474624538248
0,0.05803818647552316
0,0.07681050097099368
0,0.0756350334320373
0,0.06921063296802535
0,0.1310521190324211
1,0.4189985052780774
0,0.19399775292537833
0,0.11807900037195991
0,0.09859556343735262
0,0.058350809293139766
0,0.04912652985260091
0,0.2820214056085337
0,0.08526280950789411
0,0.07435668174107647
0,0.07052277282747282
0,0.16794916104174984
0,0.12448446802306874
0,0.06967508373847639
0,0.1503326871919172
0,0.19592352819571518
0,0.06789633064124871
0,0.06603389789615842
0,0.10485667978347248
0,0.09791971686942116
0,0.12703786599364378
0,0.05761950320614409
0,0.061156143379913805
0,0.05704801022300852
0,0.0689482617750221
0,0.05499798160702087
0,0.09397038248789183
0,0.16429409010670384
0,0.10765466808729864
0,0.07073526077507973
0,0.10510906056613727
0,0.04737488750106805
0,0.05544481977125517
0,0.09576916546159783
0,0.06984365477673489
0,0.057040235335079674
0,0.1090258016191227
0,0.07840793764901209
1,0.033361776741780154
0,0.09744130030603129
1,0.058813128260356014
0,0.09442775808789172
0,0.09632504406105438
0,0.06975513053829305
0,0.07953585532340703
0,0.12321629329355206
1,0.056836620158856446
0,0.06855379870918886
0,0.03630617775383293
0,0.06609103178195022
0,0.04872744082012604
0,0.05198681055323658
0,0.15020979393678258
1,0.05707043293365466
0,0.0550382704109782
0,0.08492997501227768
0,0.1098166719736359
0,0.14815009170436708
0,0.11431436562659833
0,0.06085430408645495
0,0.07218266406614818
0,0.06485748628245963
0,0.08610405088684592
0,0.06609945098201406
0,0.029979900033392196
0,0.0677581907889866
0,0.05288020132779352
0,0.07186433516518496
0,0.07365815458948122
0,0.07729965834159915
1,0.07107386235612453
1,0.2585575996075011
0,0.09897441385978326
0,0.04991612171954053
0,0.05434089626007266
0,0.047193818258247505
0,0.06695594008547992
1,0.1382954585630668
0,0.08390345750815023
0,0.1145453174578314
0,0.0570746971274241
0,0.1832688858673354
0,0.12589218838691155
0,0.05593605681547324
0,0.07225563872175293
0,0.048195593445188596
0,0.13585275617937975
0,0.05515263825152932
0,0.12887447974621957
0,0.10699624372766171
0,0.05656922669298467
1,0.12871108749625657
0,0.12505726067171907
0,0.04701114579500567
0,0.05140376959074321
0,0.05414023696994611
0,0.16411330082492825
0,0.08036813253680906
0,0.0405858214882312
0,0.05220980549024892
0,0.18077884698542382
0,0.07720447822672832
0,0.08849532091410987
0,0.0783177370333145
0,0.12353526750570691
0,0.11136614310053455
0,0.14839816072918216
0,0.08287388593379799
0,0.6336760533270653
1,0.2532055632726079
1,0.14347529886620572
0,0.07499613764883153
0,0.08680586802229961
0,0.06131277494664179
0,0.06073839197341951
0,0.06246167130429628
0,0.05888853455284744
0,0.06497383702818095
0,0.05291929364658098
0,0.057817105981718075
0,0.10845589329169875
0,0.1199320692914866
0,0.1582777866413048
0,0.09540737632607123
0,0.048202364808956184
0,0.06731788951854664
0,0.06320744213254777
0,0.17152641395807958
0,0.04815045782929191
0,0.07041588570935792
0,0.08189990347371899
0,0.11432530819843001
0,0.0678771706109567
0,0.0651076489532595
0,0.05397167259153534
0,0.09633099592852946
0,0.11685361675977694
0,0.059925637954582715
1,0.11808613323131378
1,0.06435747862774226
1,0.15504206031711792
0,0.15173099296862652
0,0.0695027140800038
0,0.07330456100083879
0,0.08882099297799778
0,0.13908669292532447
0,0.12813471932719248
1,0.12421901056794557
0,0.06096167053463236
0,0.06607597461041273
0,0.06738752070738044
0,0.07084791538261143
0,0.06232619790025473
0,0.08560674024035503
0,0.0698024790019919
1,0.06296747912580557
0,0.058502837696641004
0,0.049040434311360834
0,0.1670373696451462
0,0.0874236826749357
0,0.15216928912248184
0,0.13838579154089997
0,0.13127752349939978
0,0.16659375518757918
0,0.06905356205531442
0,0.10016018589478255
0,0.07781968458393672
0,0.12450284174379429
1,0.10167585429975423
0,0.10429549411989236
1,0.26344761448899123
0,0.05168941997235239
0,0.06937191342231849
0,0.07599800612468645
0,0.08589671438192668
0,0.05170751668418795
1,0.08555665372121456
0,0.08672038921378986
0,0.07334893776556402
0,0.07443171699110444
0,0.08394778051426437
0,0.06405782779218151
0,0.07085384241949524
0,0.0742615918866454
0,0.1313793919910116
0,0.06370096983165684
0,0.1024976851499575
0,0.09421139829438988
0,0.05144804738603006
0,0.08315913386828676
0,0.09315274442252422
0,0.08667328493677125
0,0.06817113229417095
0,0.07104811200898756
0,0.06611938231608047
0,0.05160203314231739
1,0.16609171133568176
0,0.06324240769104224
0,0.057105988211874036
0,0.14772238045248146
0,0.0696459337029616
0,0.0625544831833007
1,0.04430718807039325
1,0.093228228002401
0,0.06296222942732128
0,0.07718939864238901
0,0.06612050721614701
0,0.048503958181086555
0,0.0698649386635937
0,0.10247101721101873
0,0.05330113160086573
0,0.054985722216327096
0,0.07070207325469421
0,0.09376417990718962
0,0.04664923422742745
0,0.1046241158239281
1,0.1439908873125894
0,0.06637166379407512
0,0.06452264909561031
0,0.12481680834435163
0,0.11721381867252459
0,0.057141641638879775
0,0.0718599887084776
0,0.059265820477953805
0,0.24840569601383766
0,0.17669077648173054
1,0.06973588995000413
0,0.08716678924023813
1,0.07534946186034637
0,0.06526272371548529
0,0.0756207065560747
1,0.06259574064011367
0,0.05855182208553147
0,0.22977440754145415
0,0.06475396632182917
0,0.06655322085446319
0,0.052414237860736033
0,0.05927589890991954
0,0.08733064129040877
0,0.0531697618032015
0,0.08336672846662084
0,0.10311631980251988
0,0.08255605860558358
0,0.07002874993543798
0,0.07416313080823617
0,0.04630744189438049
0,0.067018943837111
0,0.0810830401375693
0,0.11783990360714867
0,0.05372074940532322
0,0.08517597155640924
0,0.06623553172630021
0,0.061674915499892825
0,0.15067232376067868
0,0.07853892836056271
0,0.09666999889599674
0,0.12651439621181898
1,0.08838527334172398
0,0.05479084910079544
0,0.0643333611837182
0,0.046763891354725064
0,0.09103811258416626
0,0.08207383141863178
0,0.24880451024493427
0,0.14795162209815138
0,0.06283023540645342
0,0.04551820005152042
0,0.06658068669048814
0,0.03961910433532143
1,0.37262542879554283
0,0.08764295576984896
0,0.062454639150300736
0,0.09224452181659097
0,0.06798039592930999
0,0.05715691743635744
0,0.1328442477240919
0,0.07206257137542148
0,0.05129251766939077
0,0.22938825638036225
0,0.15278364122397914
0,0.04710999781792008
0,0.06141904001399433
0,0.16206112740781622
0,0.06650963962448415
0,0.06871199343986943
1,0.17958308388257
0,0.06648099104499779
0,0.051298252842192936
0,0.06690458754149625
0,0.19056059071708795
0,0.10052452196818538
0,0.055145720018601414
0,0.1481440561096464
0,0.10858380268397681
0,0.05976748559583115
0,0.11189164100786607
0,0.07933447836628528
0,0.06071755937946622
0,0.11315392224748269
0,0.06440844625487668
0,0.07057132903792446
0,0.07447604882653193
0,0.07710497179852635
1,0.122698585830369
0,0.11146511100744795
0,0.07346825653437108
0,0.073647861484062
0,0.04287614148887309
0,0.06142005473743984
0,0.12709326546456334
0,0.20994663829238067
0,0.15158546681191623
0,0.07391015272328706
0,0.057101119186359996
0,0.06223299618358208
0,0.10362442590604333
0,0.05066590240170656
0,0.14483373606155067
0,0.06971385139394862
0,0.07117146618304032
0,0.06648720528051617
0,0.05219644561366221
0,0.12404393337432393
0,0.044548356839358164
0,0.08993252391355486
0,0.07226941425017927
0,0.055621360086575894
0,0.055639557829050494
0,0.13595637148691214
0,0.053943909326222714
0,0.09365944849318684
0,0.06738156822461544
0,0.06853675324429225
0,0.07959049667697794
0,0.09622315343512201
0,0.18195007654965553
0,0.0797678611656363
0,0.08894877899096824
0,0.07150178958138767
0,0.12400323011861707
1,0.14303859315043013
0,0.04386314087097826
0,0.08650036280355736
0,0.1714955486669601
0,0.05759807236616561
0,0.15855617951915796
0,0.06622017647116084
0,0.05673458908537623
0,0.05805410149365855
1,0.14177699050877368
1,0.0706145934747924
0,0.09223505679564095
0,0.06323415466881034
0,0.05219499134097566
0,0.06667367900484018
1,0.09135165607165188
0,0.11765573390631669
0,0.07040995734759141
0,0.14144894796090624
0,0.0774139163034399
0,0.08420461144446746
0,0.1785424446058569
1,0.12042591120354189
0,0.07976118356263964
0,0.08273503698918148
0,0.08472096995711156
0,0.09635208071961668
0,0.1406727037173374
0,0.0762504546221688
0,0.0731076275624891
0,0.06030139808352323
0,0.10515525964241092
0,0.053826511911623846
1,0.2472647007101394
0,0.07556387554695489
0,0.07978259681105361
0,0.07435614036776894
0,0.06629961667262345
0,0.07376934581280115
0,0.06098067750946521
0,0.07647098365463313
0,0.08594546893326718
0,0.08277915714056425
0,0.07256896056337452
0,0.06557090516342999
0,0.13267790024518497
0,0.06037907884813134
0,0.07954613111012954
0,0.18049035322852205
0,0.17216550285181847
0,0.13675841396433466
0,0.10095160552125869
1,0.08471884816996583
0,0.16659657909309109
0,0.08156206967016007
0,0.08309024639485427
0,0.07639534433388542
1,0.048294130248720424
0,0.05966080504083904
0,0.0599966553287534
0,0.05867802719953964
1,0.11004023118821168
0,0.17004260206266372
0,0.05274683037167991
0,0.08127767112169808
1,0.06015336024000373
1,0.12032147306705754
0,0.043240642126935666
0,0.07641113586928876
0,0.10857867125119489
0,0.05742253747217111
0,0.07783583376725309
1,0.09635942661435433
0,0.08261931204858217
0,0.107386436722211
0,0.16374794360840297
0,0.046411470648070836
0,0.09118689142724568
0,0.07120805040635905
0,0.04261092303681924
0,0.07390661564918831
0,0.06627648496899105
0,0.07415642945972375
0,0.07714764876774385
0,0.07832839349413993
0,0.07180210404283928
0,0.15768691227725956
0,0.17947065865231485
0,0.07697057493326134
0,0.047728266621696595
0,0.09637317663887694
0,0.09946698940913826
0,0.061141447005264714
0,0.10871352569323471
0,0.0601267771963767
0,0.14777729149677724
1,0.06644459193375737
0,0.07104920024477049
0,0.1960669578809466
0,0.05575206263522238
0,0.08564944320191067
0,0.13045137104567817
0,0.07654874924417666
0,0.04772805257633272
0,0.09699697804642392
0,0.06400806442457835
0,0.09752609507794427
0,0.05908339288456502
0,0.08203874532047566
0,0.06952905829635425
0,0.06024650672551903
0,0.08181356431416252
0,0.12683558779930346
0,0.09594250067174764
0,0.08342719598249758
1,0.06957442427847982
0,0.07521240670874386
0,0.1459065204529878
0,0.0876954345177257
1,0.08581347135054737
0,0.13053827003175617
0,0.11095350873486388
0,0.07921171245206428
0,0.05874646623544659
0,0.04814162189369473
0,0.052220981564186954
0,0.05742376878679943
0,0.06728563530594892
0,0.11010242149853078
0,0.048786272911777735
0,0.08171023574388203
0,0.0849319372781272
0,0.05905695013590979
0,0.07317324920645395
0,0.08966968699843963
0,0.04461547141098501
0,0.125726392678171
0,0.08390944431041542
1,0.18571715342551812
0,0.14253109910242046
0,0.04339048353359174
0,0.07338354176371839
0,0.16047079264493921
1,0.12546222788447323
1,0.17235100198752135
0,0.08207385917756743
0,0.06680892611068742
0,0.06099017770539896
0,0.07859096042684932
0,0.173061773900393
0,0.12094791439421275
0,0.07527520642233859
1,0.06790544221776854
0,0.06349525636373624
0,0.10367398087202875
0,0.08769901766188998
0,0.13400353978951318
0,0.0848026010968395
0,0.11532653807459539
0,0.1303169732688789
0,0.08727683793416223
0,0.045198861569573145
0,0.052873795657815505
0,0.09095029768892028
0,0.08118023760995954
1,0.1192104815679093
1,0.12338947704999177
0,0.07595812687624393
0,0.10877547351331812
0,0.058562367019084814
1,0.26477148921016164
0,0.0759550702923614
0,0.083579261100395
0,0.06072213036894598
0,0.07151468549337857
0,0.06348169375682147
0,0.061547216897062065
1,0.06589250452678948
0,0.07696730559339576
0,0.07157877473376685
1,0.04754622299585983
0,0.19289304969632706
0,0.13276256005670378
0,0.08748489548556138
0,0.04748837220021621
0,0.05855234938112047
0,0.05622445940942895
0,0.05008052635628854
0,0.08225684897001251
0,0.04258707525930836
0,0.06274757325739656
0,0.07498329661458594
0,0.08083858706240532
0,0.07839521393525548
0,0.19832337150732687
0,0.06257951905572327
0,0.06835718736976153
0,0.061968478240260416
0,0.050790077165262876
0,0.16604649792968093
0,0.09682566077120697
0,0.08201512002776662
0,0.12599314588260194
0,0.07511318164449175
0,0.05924422809727129
1,0.13368591063100865
0,0.04903207234189475
0,0.10664115275733145
1,0.09142817796633688
0,0.05946309377211072
0,0.07289202338770077
0,0.09538913446626876
0,0.09002277346745324
0,0.06494990779878446
0,0.08067644124988584
0,0.0993018202520468
1,0.06780610023389656
0,0.06664126118664268
0,0.061557880391454614
0,0.05463546527951505
0,0.04862634375420651
0,0.11082666301242533
0,0.09472446631736914
0,0.09071442357678519
0,0.065424760749025
0,0.12213792146602519
0,0.06981207104647201
0,0.11408023433174032
0,0.04445350694446797
0,0.07200799190266279
0,0.1095234213659213
0,0.08324864580730426
0,0.05735005938369658
0,0.13599174193833324
0,0.08105558739943848
0,0.07015530610085201
0,0.052136361965532264
1,0.10183669201008119
0,0.11542648453901075
0,0.06788125395334663
0,0.08048010700001645
0,0.06715000433103595
1,0.10583366627948505
0,0.05179081014094974
0,0.04959934183328758
0,0.19656294588466056
0,0.09074756642368288
0,0.07121163290155401
0,0.1706140555410827
0,0.07221712407526981
0,0.04909604363114642
0,0.04364656889871799
0,0.06250710092893833
0,0.14876350255908444
0,0.05856282593082601
0,0.0602472476466338
0,0.06484670158522433
0,0.06519032583038097
0,0.06293348803819886
0,0.08438515411575367
0,0.062424850214395707
0,0.19679921684361457
0,0.07395674007842432
1,0.11236278342717519
0,0.23939636062970385
0,0.10051369891926058
0,0.0889663144665357
0,0.07457614325680201
0,0.05500504539997683
1,0.0966584562135817
0,0.06543584716875418
0,0.05632791113122296
0,0.07996899194172413
1,0.07509566236359524
0,0.060606092221118575
0,0.05990452328317002
1,0.15786913727835022
0,0.09251507333611236
0,0.06673250522691045
0,0.06344796460533378
0,0.11180103003649336
0,0.06187605697931461
0,0.057324479714978394
0,0.05137360018839708
0,0.05851845428360663
0,0.07336939590516306
0,0.04340011804714711
0,0.16259041700869445
0,0.17073423852403433
0,0.07165211490447891
0,0.09160885176824522
0,0.08393236352249749
0,0.08247277824947483
0,0.08295413236529234
0,0.08439106397387636
0,0.06775818596142108
0,0.1331240197450077
0,0.08864793527585856
1,0.22342040972123053
0,0.05936603240132661
0,0.05666322342134845
0,0.13398554556364448
0,0.06370189791579585
1,0.04552954869347828
0,0.1389622400227509
0,0.05757790711996504
0,0.11131121309076322
0,0.05122807296907665
0,0.10525276727195318
0,0.10882198118122732
0,0.06553802633311598
0,0.05479637221799275
0,0.06387728021053492
0,0.06048395964022091
0,0.06501293047576294
0,0.11589376824792995
0,0.07479122188639764
0,0.07424022593810052
0,0.08911899608024683
0,0.37283458889224946
1,0.11516772998552968
1,0.10057404577253454
0,0.08192788504808579
0,0.14712673721140973
1,0.11324487114730213
0,0.16958957225059373
0,0.09176134903726792
0,0.11041520694427308
0,0.10121259400111544
1,0.10904490953869235
0,0.0739717142908546
0,0.15001169428547997
0,0.04348647526586866
0,0.06512079912457969
0,0.10090297404368671
0,0.061418173439371886
0,0.06920736222159941
1,0.1499666409142046
0,0.12932445113709587
0,0.07230908627414392
0,0.062128803528407495
0,0.18657361321899765
1,0.05076774270998965
0,0.11652439553878152
1,0.054223927216835055
0,0.08621403069917107
0,0.04740498078612878
1,0.07303278082848785
0,0.04808906425538855
0,0.048886049934107216
0,0.12270638502183574
0,0.07131056065010552
0,0.08135774464429518
0,0.05301289302589078
0,0.05201205993689575
0,0.09590256603334495
0,0.07277718891949339
0,0.06790406780761445
0,0.06982827226956219
0,0.057387038453058266
1,0.06810716972518838
0,0.05010419191711437
0,0.05801104022200192
0,0.11468431406855614
0,0.06570967630680788
0,0.04519191907780886
0,0.0925938183469395
0,0.04770032899079624
0,0.07323343262742468
0,0.04658892743919066
0,0.09042023944142868
0,0.07037237985658415
0,0.06834107145398506
0,0.06589624188389895
0,0.10037719195574059
0,0.08393406583712582
0,0.10176272229900528
0,0.07037138367717785
0,0.05453855122046807
0,0.08742176114044356
0,0.1230021838238266
0,0.05871723083369914
0,0.058887113819424027
0,0.05629822800431736
0,0.0565721333751464
0,0.0765941684564581
0,0.0737886894744654
0,0.08346289526386368
0,0.12105333721582777
0,0.1236609424186591
0,0.0634483129878308
0,0.05519562987870795
0,0.08548293748353977
0,0.06883994525804064
0,0.06597003581093644
0,0.14888837873928648
0,0.054613782779559784
0,0.07160146447706103
0,0.06057119450002863
0,0.07876933895979993
0,0.037324863749965416
0,0.05931396412659766
1,0.06409688025519195
0,0.04874605414320472
0,0.06297063115085559
0,0.0547185874993579
0,0.10841144590055547
1,0.14451569169997155
0,0.17515246309953664
0,0.05341137841538989
0,0.04479239728623726
0,0.07565473006186084
0,0.15913540716105803
0,0.058973098734770475
0,0.08671360557324474
0,0.06156723350740511
0,0.04812850392113199
0,0.0751802570486726
0,0.1594974282526814
0,0.07165726883002327
0,0.06681055702447482
0,0.11438624516036991
0,0.07566425182642837
0,0.08076333219487228
0,0.09793487596637504
1,0.1236245267121819
0,0.051573097588016564
0,0.06695012452513668
0,0.051777194646654486
0,0.08372053766743053
0,0.04232937502196537
0,0.06600997594572337
0,0.07082040038890088
0,0.05221726843858777
0,0.10796946581994368
0,0.0588340449327871
0,0.0896124180032189
0,0.1407940818737709
1,0.0808853955881461
0,0.14023597262808016
0,0.08788469354498081
0,0.06106572715580791
1,0.123669914542897
0,0.059251191985807264
0,0.059479697084252985
0,0.13583623488943616
0,0.11122966573393987
0,0.07216835986631168
0,0.09325409398520598
0,0.07008228943513083
0,0.08399140893861452
0,0.059940446742066396
0,0.06873065509475804
0,0.11198078854588288
0,0.08237517861607073
0,0.0987756854040082
0,0.1654661025329493
0,0.05552714131609074
0,0.07147653852516121
0,0.08359383989043812
0,0.1300176833697434
